input,response
im having trouble with my anger and i dont know how to control it.,"anger can be a challenging emotion to manage, but therapy can help you identify the triggers and develop coping strategies to manage your anger in a healthy way. lets work together to improve your emotional regulation and develop healthy communication skills."
im having trouble with my parents and were constantly arguing. i dont know how to communicate with them and its causing a lot of stress in our relationship.,"family conflict is common, but its important to work on developing healthy communication skills. lets work on identifying the underlying issues that are causing the conflict and finding solutions to improve your relationship with your parents."
"im trying to make marriage work after a split. before our split, he lied a lot and broke every promise to me. i dont think he cheated. last month, i asked what women work with him, so he told me. yesterday, i found out about a girl that he said he forgot about. should i be upset?","lets look at your question and break it down. it begins with the word should. as a first reflection, it implies that there is a right and a wrong way to feel, in this case, feel upset. i think i would like to ask you the question in a different way: are you feeling upset? if you are feeling upset or if you are feeling another emotion : insert worried, ambivalent, scared, angry, insecure, confused that is likely reasonable if the relationship has undergone some breaks in trust followed by distance (seperation). the first step is to recognize what you are feeling, and accept it for what it is-- an emotion. a feeling. you are entitled to feel a range of emotions as you are in the process of repairing or rebuilding the marriage. it is what you do with that feeling that matters-- how you act, how you think, what you say, and the impact the emotion (likely emotions) have on your relationship and in turn your quality of life that matters. if you want to discuss the impact of your feelings on you or on your marriage, i suggest you consult with a mental health professional with expertise in couple therapy relationship issues. i hope you find this information helpful."
im a 40 year old male and having erection problems. still have the desire for a woman. awfully frustrated. any suggestions? my doc doesnt want to discuss it.,"hi there, first off i have to commend you for reaching out. it takes a lot for a man to reach out for help when it comes to erection problems. believe it or not, this problem is very common for men and women. there are some things that you can try naturally, before resulting in medication, such as your eating habits and exercise. i would suggest taking a look at what you are consuming throughout the day. do you consume a healthy diet and do you exercise regularly? how much caffeine and sugar do you intake daily? these are just a few common things to look at. you would be surprised of how much pressure what we consume puts on our bodies. our bodies are like a car. you have to maintenance it, in order for it to continue to run. if you would like to get further natural advice andor suggestions on eating healthy and exercising, i would recommend you see a nutritionist. a nutritionist specializes in maintaining a healthy diet. as far as your doctor, i would recommend looking into getting another doctor. i have never heard of a medical professional not wanting to talk about anything. that appears to be a personal issue on their part. i hope i was helpful and i wish you the best of luck!"
im feeling lonely. how can i make new friends?,join a club or organization that aligns with your interests. attend social events or gatherings. volunteer for a cause youre passionate about. strike up conversations with people you meet in your daily life. dont be afraid to initiate plans with potential friends.
im struggling with my identity and dont know who i am. what should i do?,"its important to explore your values, beliefs, and interests to gain a better understanding of yourself. we can work on developing self-reflection skills and engaging in activities that align with your values and interests. it may also be helpful to talk to supportive friends or family, or seek professional help if necessary."
"my mother-in-law is mentally ill. she has been for most of her life. she cuts herself. she has been in and out of psychiatric hospitals for about 40 years. she has voices in her head that tell her to cut herself. she has had multiple shock therapy treatments, and shes on enough medication to take down an elephant. her parental rights for her two children were taken away from her when my husband was a boyhe is now in his late 30s. she doesnt even have custody of herself. she hasnt asked yet, but she has been insinuating that she wants to babysit my child. how do i go about saying no without creating an issue?","hi fontana,thanks for providing all the details needed in order to respond to your question. it seems very clear to me that no would be the appropriate response. i like your healthy boundaries, and ill help you explore possible ways to respond to her. first, she hasnt asked yet, and you dont know that she will. right now, you can pleasantly ignore her hints. theyre not hurting you and if you ignore them, theyre more likely to go away. you can address and reduce your own anxiety about the possibility of her asking by reassuring yourself that you have the right as parents to make this decision, and that if shes offended, that doesnt mean that youre being mean it means that she has unrealistic expectations. so, the first goal is to put it out of your mind as a worry. you might never have to face that moment. but, i understand that you want to be prepared.as her son, perhaps your husband is the best one to answer the question, should it ever come. is he willing to do this? but if you are comfortable, and if youre the one she asks, you can confidently give her a simple, honest response about why it wont happen. and i would suggest presenting a firmly closed door, rather than saying but maybe later. no need to apologize or hum and haw...we love that you want to be around junior, and we definitely want you in hisher life. (try to leave out the but here). youre not in a healthy place, and were not comfortable with you caring for himher on your own.if she pushes the issue, this is evidence of her denial or inappropriate boundaries. id let her know that its not negotiable, that you understand if shes disappointed, but youre not open to discussing the issue. really, theres nothing to discuss. learning not to take responsibility for her emotions is part of having an ill person in your life. i wish you the best."
"i have family issues, and my dad was both violent and a cheater.","hi new york, theres no way to keep your past from affecting your present and future, because its a huge part of who we are. the good news is, though, that the effect doesnt have to be negative. im met many people who have horrific pasts and it helps them know confidently, every day, what kind of person they want to be and what kind of world they want to live in, and it helps them make really great decisions. you can accept your past, integrate your traumas and move forward in a very different way. if you see negative ways in which your past affects you (and this is also common), you are wise to seek professional help. without knowing more, its impossible to give you a lot of direction here. basically, our past creates emotional bruises that are touch on and triggered by present situations. but our reactions are often about more than just the present moment. i think you know that.i wish you the best as you sort it out."
"i know that i need to get past my feelings for this person i fell in love with, but ts so difficult to move on because he showed me feelings ive never felt before. i feel like i dont want to be without my genuine love for him, but logically, i know i need to be without him. i cant discuss this with anybody in my life because the conditions surrounding our love are considered wrong by a lot of people. how can i get myself to just move on?","what if we think about this in metaphor: imagine a dirt road suddenly paved over - where before it was small, once paved, it was faster, smoother and suddenly you, the driver, knew what real driving could feel like. then your road got a pothole: now, every time you drive, you hit that hole, and it only seems to get worse, the more you drive over it. until that hole is patched - until you choose to fill your heart with either love for another or love for yourself - you might find it challenging to keep driving on your road. instead of letting go of how you felt, try to hang on to that feeling, just direct it inwards: youve shared youre capable of feeling strongly for another, surely, youre worthy of that same regard? all the best"
"i have no idea what happened. i go places and do things but still feel lonely. i honestly have no friends, and i am always the one texting people and bothering people. i feel invisible, like someone that no one wants to be around.","a lot of times any and each of us creates what we need for ourselves by seeing other people as creating these circumstances and situations.is it possible that at this time period in your life, being alone is positive for sorting through your true values or sorting through key situations in your life?if yes, then possibly you are giving yourself some alone time, even though to some degree being alone is not your first choice.at the very least, since you arent happy with being the one who texts others, then some alone time may encourage new thoughts and ideas creating more open space within you to attract other people who do enjoy texting you first.also, most relationships are not forever. is it possible you are at a phase when some relationships are simply closing down so that you have clear space within your life for new and different activity?"
im having trouble with my self-care.,self-care is important for both physical and mental health. lets explore any barriers or patterns that may be preventing you from practicing self-care and develop a plan to address them. we can also discuss different self-care techniques and activities that may be helpful for you.
my boyfriend is in recovery from drug addiction. we recently got into a fight and he has become very distant. i dont know what to do to fix the relationship.,"my empathy goes out to you. relationships are tough enough and im sure your partner being distant has been upsetting for you. you are confused and want to mend the relationship with him, but are finding it so hard to do. relationships require both people to work consistently in order to keep them happier, but if it is only you that is actively trying to repair the relationship, it can be emotionally draining. perhaps expressing you feel using i, you statements can be beneficial. do not accuse him or use you statements like you are so distant or you dont even care.start out sharing your feelings by saying i feel sad when you dont return my phone calls or i feel confused about our relationship ever since you have been keeping to yourself. he may have a valid point, or might have been hurt by the argument and retreated as a result of it. regardless of why, use this time as a great opportunity to practice healthy communication. if you think you are not ready for a conversation like that, couples counseling can be excellent. you will have a skilled facilitator guide the conversation and help you both communicate with one another."
im having trouble with my childs behavior and dont know how to discipline them effectively.,lets discuss your parenting style and identify potential areas for improvement. we can work together to develop effective disciplinary strategies that are tailored to your childs behavior and needs.
im struggling with body image issues and i dont feel good about my appearance. what can i do to improve this?,body positivity and self-compassion can help you develop a more positive self-image and focus on your strengths and accomplishments. its also important to seek professional help to identify underlying issues and develop a healthy relationship with your body.
im feeling really overwhelmed and stressed out.,its important to recognize when youre feeling overwhelmed and take steps to manage your stress. lets explore any potential stressors in your life and develop coping strategies to improve your well-being.
im having trouble with my memory. i keep forgetting important things.,"memory issues can be frustrating. lets work on identifying any underlying causes, like stress or lack of sleep, and developing memory-enhancing strategies, like mnemonic devices or repetition techniques."
"my husband and i had our first threesome recently. everyone was drinking and he was on her more then me. he and i talked about it afterwards and it made me feel better, and now im craving more of it. but before it gets close to happening i get this empty feeling. why am i feeling this way?","hello, and thank you for your question. nervousness, when doing something new, especially something sexual that can feel so personal, is very common. indeed, despite the fact that nervousness can be uncomfortable, it is also part of the excitement of trying something new. many people who engage in open, polyamorous, andor other-type relationships, will tell you that difficult feelings, such as jealousy and anger, do show up sometimes. this doesnt prove that there is something wrong with the relationship, it just shows that you retain normal human emotions while in one. and many people who are in polyamorous relationships have written about the work it sometimes takes to make such relationships work. of course, all relationships take work, so polyamorous and other types of relationships are simply not an exception. there could be several reasons why you are feeling the way you do. one reason could be that you are simply not as comfortable with the idea as you think you are. some time and good communication with your husband may help you with this. another reason this may be bothering you is because, on some level, you are aware of the messages society gives us about marriages. they are supposed to be monogamous, heterosexual, etc. etc. just because you may not agree with these beliefs doesnt mean that you havent been influenced by them. we all have. another reason this may be upsetting you is because it may feel a little frightening. perhaps there are a lot of what ifs going on in your mind. when you get the empty feeling, it may be helpful to try to really nail down the emotions that are attached to that feeling. one thing that i do think is very important is that you communicate these feelings to your husband. it may even be a good idea to talk about expectations or ground rules, if you will. it is important that you are both on the same page about what this is, and why you are doing it. if you continue to struggle, i suggest finding a counselor who has experience in sex and sexuality. i wish you well.robin j. landwehr, dbh, lpcc, ncc"
how does a person start the counseling process?,"most counselors are very approachable and many offer a 15 minute chat by phone to allow you to talk about your issue, and to get a feel for the counselor. if you like what you hear by phone, the next step is to set up a face-to-face meeting. studies show that the most important element in effective therapy is that you feel a connection with your counselor. trust your instincts and if you dont feel comfortable, let him or her know that you dont think its a good fit. many counselors list on websites like psychology today and good therapy. visit these websites to learn more about therapists in your area."
im having trouble with my eating habits. i dont feel like i have control over what i eat.,"lets talk about your relationship with food and explore any underlying issues that may be contributing to your disordered eating habits. we can also explore treatment options, like therapy or support groups."
im having trouble with my body image.,"body image issues can be very challenging, but it is possible to improve your relationship with your body. lets work together to identify any negative thought patterns or past experiences that may be impacting your body image. we can also explore ways to build a more positive self-image."
im struggling with my self-worth and i dont feel like im good enough.,low self-worth can be a difficult issue to deal with. lets explore any underlying causes and work on developing a more positive self-image through techniques such as cognitive-behavioral therapy and self-care practices.
im feeling really stressed about a big upcoming deadline.,"deadlines can be stressful, but its important to manage your stress levels in order to stay focused and productive. lets work on developing a plan to prioritize tasks and manage your time effectively. we can also explore different relaxation techniques to help you manage your stress."
im struggling with feelings of guilt and shame. what can i do to feel better?,"it can be helpful to identify the underlying reasons for your feelings of guilt and shame and work through them with a therapist. practice self-compassion and focus on your strengths and accomplishments. remember that everyone makes mistakes, and that its important to learn from them and move forward."
i think i might have an addiction to alcohol.,acknowledging that you may have a problem is a brave first step. lets explore your relationship with alcohol and develop a plan to help you manage your addiction.
im really struggling with my self-esteem lately. i just dont feel good enough. what can i do to feel better about myself?,"its common to struggle with self-esteem, but there are things we can do to improve it. lets work on identifying negative self-talk and replacing it with positive affirmations. we can also focus on setting realistic goals and celebrating your accomplishments, no matter how small they may seem."
im having trouble sleeping at night. can you help me?,"absolutely! we can work on some sleep hygiene techniques, such as avoiding caffeine before bedtime, creating a relaxing bedtime routine, and possibly exploring some medication options if necessary."
im having trouble sleeping at night. what can i do to improve my sleep?,"its important to establish a consistent sleep routine, including going to bed and waking up at the same time each day. you can also try relaxation techniques such as deep breathing, meditation, or yoga before bed. additionally, make sure your sleeping environment is comfortable and free of distractions."
im feeling disconnected from my emotions.,emotional disconnection can be a symptom of various mental health issues. lets explore the underlying causes of your emotional disconnection and develop strategies to help you connect with and regulate your emotions. we can also discuss therapy and mindfulness techniques to aid in this process.
"i always feel the need to impress people, whether its my family, the people at school, or just random people. i know that no matter what i do or how i change, there will always be some people who hate me. why do i feel this way?","it is normal to seek others attention and noticing that some people would not be interested. after all, we belong to a social environment where we constantly receive others feedback, which at times validates us, makes feel important and useful, like we belong but also at times makes us feel isolated, different and neglected, which we could interpret as hate.the key is to be aware of what you think about what people think of you. got it? this part can be tricky at times, because, what others think about us does not really affect us, what really affects us is what we decide to believe, internalize, and make our reality. for example, i could choose to ignore a persons comment about me, or i could decide to focus on it all day, analyze why they said that and what have i done to them to get to that conclusion. eventually, since we became so focused on that thought, we may end up believing that what the other person said about us was true, even if we did not agree to begin with.so how can we fix this? awareness is the key! it is important that you understand the way you internalize external inputs, like comments, and to go through a process of discarding negative ones. it is also helpful to talk to your counselor about how you process feedback and validation so you learn to balance your positive traits from negatives and how that affects your relationships and self-esteem.cómo me puede importar menos lo que la gente piensa?siempre siento la necesidad de impresionar a otros, ya sea mi familia, la gente de la escuela o extraños. y sé que no importa lo que haga o cuanto haga, siempre habrá personas que me odian. por qué me siento así?es común que busquemos la atención de otros y notemos que algunas personas no están interesadas. después de todo pertenecemos a un ambiente social donde constantemente recibimos comentarios, que a veces nos validan, alagan y nos hacen sentir como parte importante y funcional de la sociedad pero en otros momentos nos hacen sentir aislados, ignorados y diferentes, lo cual lo pudiéramos interpretar como odio.la clave es estar conscientes de lo que pensamos que los otros piensan de nosotros. me sigues? esta parte puede ser algo confusa, porque lo que piensan otras personas de nosotros, no nos afecta directamente, lo que si nos afecta es lo que decidimos creer que otras personas piensan de nosotros y luego lo internalizamos y hacemos parte de nuestra vida. por ejemplo, podemos decidir ignorar lo que una persona dice de nosotros, o podemos decidir enfocarnos en ello todo el día, analizando en detalle porque lo dijeron y que hemos hecho para hacer que ellos piensen así. eventualmente nos enfocamos tanto en ese pensamiento, que terminamos creyendo que es verdad, aun cuando originalmente no lo creíamos así.entonces como lo arreglamos? la clave es concientización. es importante entender la manera en que internalizamos las opiniones de otros, y que pasemos por un proceso de discriminación, donde descartemos los comentarios negativos, hasta que aprendamos a ignorarlos. también ayudaría hablar con un consejero sobre como internamente validas y descartas los comentarios y opiniones externas, y como eso puede estar afectando tus relaciones y tu autoestima."
im having trouble with my boss at work and its causing a lot of stress. what can i do to improve the situation?,its important to communicate your concerns with your boss in a respectful and assertive manner. this can include scheduling a meeting to discuss the issues and working together to find solutions. lets explore which strategies might work best for you.
the last of my emotions belong to my pets. today my dad said he might get rid of them tomorrow. if that does happen i might dig hole in the ground with a paper that says here lays my emotions. r.i.p. i practically have no emotions left and i came to the realization about this not being normal by comparing my reaction to certain situations to my familys. whats wrong with me?,"it sounds to me like you have had a lot going on and now you are afraid you are going to lose the last things you care about, your pets. i do not know what all is going on in your family, and i cannot answer for your dads actions or his reasoning behind this.i would recommend that you focus on developing healthy coping skills. we cannot change what others do but we can change how what they do affects us. if you have all of your emotions and all of yourself tied up into one thing (like your pets) then when that thing is taken away it causes a lot of emotional distress. it is really good to have a wide variety of interests such as friends, hobbies, games, etc. develop other things that you care about and are passionate about.another reason for developing healthy coping skills to deal with whatever might be going on in your life is if you dont have healthy ones, you may develop some very unhealthy ones. you have to cope somehow, right? developing unhealthy ways of coping with life is only going to make life more difficult for you.i dont know if this is what it is like for you at your house, but there are two kinds of household environments that can cause dysfunction in children. one is when you grow up in a very rigid stern household where all decisions are made for you and you feel like you have no control over anything. the other is a household where things were chaotic and you never knew what was going to happen next and had no stability. people need to have some stability in their lives and need to feel in control over some things in order to feel safe. both of these environments can lead you to develop some unhealthy ways of coping with life. please talk to a trusted adult about your feelings before it gets any worse."
i am in my early 20s and i still live with my parents because i cant afford to live alone. my mother says that if i live under her roof i have to follow her rules. she is trying to control my life. what should i do?,"unfortunately you seem to have yourself in a double bind. by living with your mom she is not going to stop her attempts at what you perceive as controlling. there is no use in trying to debate or get her to see your point. as long as your there and you personalize her attempts at control, then you will find yourself frustrated and resentful. try to find an extra job or a roommate so that you can do the natural process of moving on out."
im feeling really overwhelmed with my workload at school.,"its understandable to feel overwhelmed with schoolwork, especially when you have multiple assignments and deadlines to meet. lets discuss some time management strategies and ways to prioritize your tasks. we can also work on ways to manage stress and avoid burnout. would you like to start by discussing your current workload?"
"im feeling really anxious lately, what can i do about it?",its great that youve recognized your anxiety and want to address it. one technique that may help is deep breathing exercises. i can teach you how to do it now if youd like. we can also explore other techniques like mindfulness and cognitive-behavioral therapy to manage your anxiety in the long-term.
"my dad is always, and i mean always, cussing and screaming at me for no reason at all. he makes me feel stupid. he also compares me to my other siblings in a negative way and demeans me. is this abuse?","yes, screaming and cussing at your child is considered abuse.here are two points i suggest you consider for your situation.if your dad is ever calm when you and him are with one another, ask for some time to talk about your relationship with him.schedule it for sometime in the near future from your request. this way he has time to consider his points of view on his relationship to you. even if he does no thinking about your relationship at all, he will not feel pressured by the surprise of suddenly being expected to talk about a topic he may prefer to prepare himself.my second point to you is to keep steady in your own views of who you are. when a parent demeans and mistreats a child, the child is affected in a negative way. concentrate on loving yourself and keeping people in your friendship circle who care about you."
im having trouble with my identity and dont know who i am. what can i do to feel more comfortable with my identity?,"its great that you recognize the need to feel more comfortable with your identity. we can work together to explore your identity and develop coping strategies that work best for you. some techniques that might help include journaling, talking to trusted friends and family members, and seeking therapy if necessary."
"my brother has been a heroin addict for years, and hes now in his mid-30s. he has taken from me my mom and my grandparents. hes sick in the head. now he moved his girlfriend into the house because they both manipulated us. today, my mom and my brother went toe-to-toe over his girlfriend not helping around the house and always being high. i ended up hitting my brother for getting so close to my moms face. i feel terrible, but hes always picking his girlfriend over us. mind you, he tells other girls that he hates his girlfriend, hes single, and shes only living here because he feels bad. we tried kicking them out and everything, but nothing is working. they do nothing to try and help.",i think the best thing for you is to speak with someone on how you can best cope with the situation. it can be challenging living in a household with someone who is currently addicted. it is also important that you realize that you can only work on yourself. other individuals need to take the same accountability. enabling often happens in households with addiction. it can be a challenging environment to live in.
"ive been in an on an off relationship with a this man for almost 3 years. even though i care about him, he continues to hurt me. he and his wife were separated when we met. now hes going through a really difficult divorce from her and is taking it really hard. i want to end this relationship, but i dont feel like i can. how can i let go?","first decide what you truly would like in the current relationship. understand your reasons for staying in the relationship.three years is a substantial amount of time to be involved with someone. whatever attachment you feel toward this man is deep and complex.instead of deciding to leave or not leave, change your question to figuring out your satisfactions and dissatisfaction with the man. also important is to tell the man your feelings.whatever problem you are feeling may become clarified by discussing what bothers you.at the very least, you will give the guy a chance to show how interested he actually is in the tension you currently feel and have felt for a while."
"my fiancé and i have been together for 3 years and our relationship has always been good. the only issue we had was that he felt like he wasnt getting enough sexual attention from me. i recently found out he cheated on me with another women. he says he wants his family back but im confused on what to do. is it possible for us to get past the cheating, or should i just move on?","betrayal in a relationship can be one of the most difficult things a relationship can sustain. sometimes feelings about the betrayal may also trigger past wounds. the fact that it only happened once may not make it any easier to move forward. i highly recommend working with a mental health professional who has experience working around the issue of infidelity. together, you can work on healing the wounds and moving forward. i do believe it is possible to move forward, if both partners are ready and willing to do the work to move forward together and create a new vision for their relationship."
